row_idx,y,p
3750,0,7.81188969611749e-05
20002,0,7.81188969611749e-05
3041,0,0.0005834305717619603
20695,0,7.81188969611749e-05
5609,0,0.0005834305717619603
37819,0,0.0005834305717619603
12658,0,0.000397456279809221
13893,0,0.002702702702702703
9949,0,7.81188969611749e-05
40178,0,7.81188969611749e-05
15385,0,0.0005834305717619603
13050,0,7.81188969611749e-05
19778,0,7.81188969611749e-05
14629,0,7.81188969611749e-05
19775,0,0.0006305170239596469
2469,0,7.81188969611749e-05
22534,0,0.0005834305717619603
42717,1,1.0
417,0,0.0
27728,0,0.0
23574,0,7.81188969611749e-05
4357,0,0.030343007915567283
10756,0,0.0005834305717619603
39224,0,7.81188969611749e-05
11003,0,0.0005834305717619603
18689,0,7.81188969611749e-05
17027,0,0.0006305170239596469
11197,0,0.0005834305717619603
25766,0,0.000397456279809221
10749,0,7.81188969611749e-05
41789,0,7.81188969611749e-05
17924,0,1.0
37582,0,0.0005834305717619603
7697,0,7.81188969611749e-05
24972,0,0.0005834305717619603
6359,0,7.81188969611749e-05
19604,0,0.000397456279809221
37419,0,0.0005834305717619603
4599,0,0.000397456279809221
5851,0,0.0005834305717619603
39908,0,0.000397456279809221
41619,0,7.81188969611749e-05
29777,0,7.81188969611749e-05
11336,0,0.0005834305717619603
40760,0,0.0005834305717619603
2311,0,0.0005834305717619603
3121,0,7.81188969611749e-05
22745,0,0.0005834305717619603
31870,0,0.0005834305717619603
6090,0,0.0
11957,0,0.0005834305717619603
1401,0,7.81188969611749e-05
860,0,7.81188969611749e-05
16567,0,0.0005834305717619603
34881,0,0.0005834305717619603
31673,0,0.0005834305717619603
19656,0,0.0005834305717619603
25000,0,0.0005834305717619603
13233,0,0.0423728813559322
24918,0,0.000397456279809221
15229,0,7.81188969611749e-05
5509,0,7.81188969611749e-05
680,0,0.000397456279809221
23916,0,0.0005834305717619603
27962,0,0.011363636363636364
4732,0,0.000397456279809221
26432,0,0.0005834305717619603
18987,0,7.81188969611749e-05
31552,0,0.011363636363636364
41951,0,7.81188969611749e-05
33313,0,0.0005834305717619603
5190,0,0.0005834305717619603
7242,0,0.0005834305717619603
4485,0,7.81188969611749e-05
12765,0,0.0005834305717619603
726,0,7.81188969611749e-05
37332,0,0.0005834305717619603
26342,0,7.81188969611749e-05
36408,0,0.75
35428,0,7.81188969611749e-05
24277,0,0.030343007915567283
25855,0,7.81188969611749e-05
10310,0,7.81188969611749e-05
179,0,7.81188969611749e-05
25274,0,0.030343007915567283
39808,0,0.0005834305717619603
38857,0,7.81188969611749e-05
20963,0,7.81188969611749e-05
26737,0,0.0006305170239596469
40996,0,0.000397456279809221
7847,0,0.19375
35820,0,0.0005834305717619603
15722,0,0.002702702702702703
27048,0,7.81188969611749e-05
4470,0,0.0005834305717619603
23486,0,0.030343007915567283
17380,0,7.81188969611749e-05
20670,0,7.81188969611749e-05
20309,0,7.81188969611749e-05
39177,0,7.81188969611749e-05
35709,0,7.81188969611749e-05
3439,0,7.81188969611749e-05
33972,0,0.000397456279809221
18316,0,7.81188969611749e-05
41808,0,7.81188969611749e-05
40432,0,7.81188969611749e-05
21577,0,0.000397456279809221
19423,0,7.81188969611749e-05
38520,0,7.81188969611749e-05
21869,0,0.000397456279809221
7846,0,0.0006305170239596469
6861,0,0.011363636363636364
39020,0,7.81188969611749e-05
23478,0,0.000397456279809221
27959,0,0.024390243902439025
22260,0,7.81188969611749e-05
29277,0,7.81188969611749e-05
24071,0,7.81188969611749e-05
10889,0,7.81188969611749e-05
21566,0,0.0005834305717619603
18099,0,0.030343007915567283
41126,0,7.81188969611749e-05
24370,0,7.81188969611749e-05
26657,0,0.000397456279809221
5283,0,0.0005834305717619603
12663,0,0.0005834305717619603
1920,0,0.0
27829,0,0.0005834305717619603
38821,0,7.81188969611749e-05
34917,0,0.0005834305717619603
39897,0,7.81188969611749e-05
16370,0,0.0423728813559322
28369,0,7.81188969611749e-05
13704,0,0.002702702702702703
10785,0,7.81188969611749e-05
2763,0,0.0005834305717619603
28483,0,7.81188969611749e-05
4544,0,0.0005834305717619603
36822,0,0.002702702702702703
17633,0,0.002702702702702703
16645,0,0.002702702702702703
37101,0,0.002702702702702703
35186,0,0.030343007915567283
1506,0,0.0005834305717619603
20774,0,0.0005834305717619603
35643,0,0.0005834305717619603
37778,0,0.0423728813559322
4594,0,0.000397456279809221
30099,0,7.81188969611749e-05
6789,0,7.81188969611749e-05
22995,0,7.81188969611749e-05
778,0,0.0
23874,0,0.0005834305717619603
2637,0,0.000397456279809221
37497,0,0.0005834305717619603
15360,0,7.81188969611749e-05
19572,0,7.81188969611749e-05
10956,0,7.81188969611749e-05
34450,0,0.0005834305717619603
19149,0,7.81188969611749e-05
9941,0,7.81188969611749e-05
11954,0,0.0005834305717619603
8169,0,0.0005834305717619603
38827,0,7.81188969611749e-05
19630,0,7.81188969611749e-05
37158,0,0.0005834305717619603
11284,0,0.0005834305717619603
29124,0,0.000397456279809221
23396,0,7.81188969611749e-05
9465,0,7.81188969611749e-05
13851,0,0.0005834305717619603
21927,0,0.0006305170239596469
20655,0,7.81188969611749e-05
36668,0,7.81188969611749e-05
40111,0,7.81188969611749e-05
21607,0,0.0005834305717619603
38437,0,7.81188969611749e-05
41937,0,0.000397456279809221
8720,0,0.000397456279809221
26788,0,7.81188969611749e-05
16704,0,0.002702702702702703
34028,0,0.0005834305717619603
3765,0,7.81188969611749e-05
17548,0,0.002702702702702703
26708,0,0.19375
33690,0,0.0006305170239596469
37643,0,7.81188969611749e-05
5626,0,0.0005834305717619603
1633,0,0.0
25401,0,7.81188969611749e-05
13844,0,0.0005834305717619603
12779,0,0.0005834305717619603
9479,0,7.81188969611749e-05
3400,0,0.0005834305717619603
29304,0,0.0
33324,0,0.0
1742,0,7.81188969611749e-05
30620,0,0.000397456279809221
8864,0,0.0005834305717619603
26987,0,0.000397456279809221
35113,0,0.0005834305717619603
5611,0,7.81188969611749e-05
8789,0,7.81188969611749e-05
37605,0,0.0
37997,0,7.81188969611749e-05
28967,0,0.000397456279809221
15271,0,0.0005834305717619603
9718,0,7.81188969611749e-05
2429,0,0.0005834305717619603
9692,0,7.81188969611749e-05
26177,0,0.0005834305717619603
21630,0,0.0423728813559322
3866,0,7.81188969611749e-05
12392,0,0.002702702702702703
26170,0,0.0005834305717619603
22440,0,7.81188969611749e-05
12861,0,0.002702702702702703
41274,0,0.0005834305717619603
29336,0,7.81188969611749e-05
10395,0,7.81188969611749e-05
30926,0,0.0005834305717619603
23854,0,0.002702702702702703
21673,0,0.09751041249782139
34318,0,0.000397456279809221
1200,0,7.81188969611749e-05
1245,0,7.81188969611749e-05
39583,0,0.0005834305717619603
28865,0,7.81188969611749e-05
25519,0,0.0005834305717619603
24052,0,0.030343007915567283
35710,0,7.81188969611749e-05
4370,0,7.81188969611749e-05
4790,0,0.0
39891,0,0.0005834305717619603
39384,0,0.0
33623,0,0.0005834305717619603
34574,0,0.0005834305717619603
37945,0,7.81188969611749e-05
32182,0,0.0005834305717619603
6040,0,7.81188969611749e-05
29375,0,0.0
13859,0,0.19375
6130,0,7.81188969611749e-05
39071,0,7.81188969611749e-05
36963,0,0.0
22908,0,7.81188969611749e-05
21729,0,0.030343007915567283
18814,0,7.81188969611749e-05
30158,0,0.0005834305717619603
5636,0,0.030343007915567283
18711,0,0.0005834305717619603
27328,0,0.0005834305717619603
22063,0,0.5454545454545454
12910,0,0.0005834305717619603
26940,0,7.81188969611749e-05
29267,0,7.81188969611749e-05
33722,0,0.0005834305717619603
2979,0,0.0423728813559322
24487,0,0.0
25957,0,7.81188969611749e-05
11182,0,7.81188969611749e-05
13865,0,0.0005834305717619603
29685,0,0.0
1014,0,0.0
29283,0,0.0
28731,0,7.81188969611749e-05
30020,0,0.0005834305717619603
4173,0,0.0005834305717619603
26514,0,0.030343007915567283
12742,0,0.0005834305717619603
28386,0,7.81188969611749e-05
27990,0,0.0006305170239596469
29535,0,7.81188969611749e-05
30805,0,7.81188969611749e-05
10570,0,0.0006305170239596469
34629,0,7.81188969611749e-05
29750,0,0.0005834305717619603
3052,0,0.0006305170239596469
5772,0,0.0005834305717619603
1777,0,7.81188969611749e-05
24323,0,0.0
9045,0,7.81188969611749e-05
26015,0,7.81188969611749e-05
32975,0,7.81188969611749e-05
25188,0,0.0005834305717619603
4677,0,0.0005834305717619603
1537,0,7.81188969611749e-05
20093,0,7.81188969611749e-05
1658,0,0.0
29926,0,0.0005834305717619603
30497,0,7.81188969611749e-05
36902,0,0.0005834305717619603
32097,0,0.0005834305717619603
276,0,0.0006305170239596469
19123,0,0.0005834305717619603
28444,0,7.81188969611749e-05
38413,0,7.81188969611749e-05
11205,0,0.000397456279809221
18693,0,7.81188969611749e-05
22559,0,7.81188969611749e-05
9719,0,0.0005834305717619603
5463,0,0.002702702702702703
42750,1,0.0423728813559322
26841,0,0.0
16309,0,0.0
26028,0,0.0005834305717619603
11694,0,0.0005834305717619603
9765,0,0.0
34019,0,0.0005834305717619603
29299,0,0.0
20677,0,7.81188969611749e-05
39338,0,7.81188969611749e-05
34016,0,7.81188969611749e-05
4611,0,0.0005834305717619603
34566,0,0.0006305170239596469
14837,0,0.0
37302,0,0.0006305170239596469
13436,0,0.0005834305717619603
14025,0,7.81188969611749e-05
1307,0,0.0
23382,0,0.000397456279809221
32781,0,0.000397456279809221
18431,0,0.0
10344,0,7.81188969611749e-05
8683,0,0.002702702702702703
18394,0,0.0
27370,0,0.0005834305717619603
2257,0,0.0
9825,0,0.0
8595,0,0.0005834305717619603
19614,0,7.81188969611749e-05
10161,0,0.0005834305717619603
4837,0,0.0005834305717619603
13007,0,0.0005834305717619603
42607,1,0.000397456279809221
34464,0,7.81188969611749e-05
42204,1,0.0005834305717619603
20855,0,0.0
9686,0,0.0006305170239596469
4017,0,7.81188969611749e-05
10776,0,0.0005834305717619603
13265,0,0.0005834305717619603
30314,0,0.000397456279809221
21972,0,0.0005834305717619603
26727,0,0.030343007915567283
9221,0,0.0005834305717619603
8026,0,0.0005834305717619603
38301,0,7.81188969611749e-05
42473,1,0.0423728813559322
21352,0,0.0
27733,0,0.000397456279809221
24791,0,7.81188969611749e-05
30090,0,7.81188969611749e-05
1150,0,7.81188969611749e-05
30954,0,0.000397456279809221
10681,0,0.0
15111,0,0.0005834305717619603
19623,0,0.0005834305717619603
31472,0,7.81188969611749e-05
8024,0,0.002702702702702703
24170,0,0.0005834305717619603
8515,0,0.000397456279809221
41578,0,7.81188969611749e-05
39666,0,0.002702702702702703
38464,0,0.0
25939,0,0.0005834305717619603
31707,0,0.000397456279809221
29038,0,0.000397456279809221
40411,0,0.000397456279809221
20131,0,0.0005834305717619603
27526,0,7.81188969611749e-05
24259,0,0.000397456279809221
22369,0,7.81188969611749e-05
23322,0,0.0
8624,0,7.81188969611749e-05
40339,0,7.81188969611749e-05
9247,0,7.81188969611749e-05
38361,0,7.81188969611749e-05
34206,0,0.0
29033,0,7.81188969611749e-05
19129,0,7.81188969611749e-05
22614,0,7.81188969611749e-05
21057,0,7.81188969611749e-05
11939,0,0.0006305170239596469
22031,0,0.0006305170239596469
32222,0,0.000397456279809221
40669,0,7.81188969611749e-05
32376,0,7.81188969611749e-05
28753,0,7.81188969611749e-05
14953,0,0.002702702702702703
10651,0,0.0
31497,0,7.81188969611749e-05
28470,0,7.81188969611749e-05
21700,0,0.030343007915567283
39851,0,0.0005834305717619603
12852,0,0.0005834305717619603
7843,0,7.81188969611749e-05
16508,0,7.81188969611749e-05
37019,0,7.81188969611749e-05
37226,0,0.0005834305717619603
15329,0,0.0005834305717619603
12356,0,0.0005834305717619603
27233,0,0.0005834305717619603
24345,0,0.0
41375,0,0.000397456279809221
21177,0,0.0
37853,0,0.0006305170239596469
42467,1,0.0005834305717619603
13001,0,0.0005834305717619603
38352,0,7.81188969611749e-05
9076,0,7.81188969611749e-05
40495,0,0.000397456279809221
1531,0,7.81188969611749e-05
8571,0,0.0005834305717619603
12070,0,0.002702702702702703
18443,0,7.81188969611749e-05
16353,0,0.0005834305717619603
18708,0,0.0
33397,0,0.0006305170239596469
42282,1,0.0005834305717619603
1619,0,7.81188969611749e-05
13716,0,0.0005834305717619603
39272,0,0.002702702702702703
26832,0,0.0
12625,0,0.002702702702702703
1855,0,0.0
24485,0,7.81188969611749e-05
11334,0,0.0006305170239596469
1021,0,7.81188969611749e-05
8717,0,0.0005834305717619603
12330,0,0.0006305170239596469
364,0,7.81188969611749e-05
25964,0,7.81188969611749e-05
798,0,7.81188969611749e-05
13161,0,7.81188969611749e-05
29505,0,0.0005834305717619603
35426,0,7.81188969611749e-05
41121,0,0.0005834305717619603
26183,0,0.000397456279809221
25876,0,0.0005834305717619603
18230,0,0.09803921568627451
33896,0,7.81188969611749e-05
31110,0,7.81188969611749e-05
22800,0,0.0005834305717619603
6704,0,7.81188969611749e-05
25651,0,0.030343007915567283
12446,0,0.0005834305717619603
31656,0,0.0006305170239596469
2663,0,7.81188969611749e-05
23112,0,7.81188969611749e-05
32371,0,0.0005834305717619603
16288,0,0.0005834305717619603
2785,0,7.81188969611749e-05
11577,0,7.81188969611749e-05
36084,0,0.0005834305717619603
10374,0,0.000397456279809221
15882,0,0.0423728813559322
4668,0,7.81188969611749e-05
6416,0,7.81188969611749e-05
19206,0,7.81188969611749e-05
7130,0,7.81188969611749e-05
15534,0,0.09803921568627451
8077,0,7.81188969611749e-05
36368,0,7.81188969611749e-05
31528,0,0.000397456279809221
22433,0,7.81188969611749e-05
35755,0,0.0005834305717619603
41208,0,7.81188969611749e-05
19624,0,0.0005834305717619603
11439,0,0.002702702702702703
20982,0,0.0
7860,0,0.0005834305717619603
19503,0,7.81188969611749e-05
37939,0,7.81188969611749e-05
26984,0,7.81188969611749e-05
18522,0,0.0005834305717619603
6207,0,0.0
27516,0,0.0005834305717619603
19877,0,7.81188969611749e-05
39443,0,0.000397456279809221
4703,0,0.0005834305717619603
38473,0,0.0005834305717619603
27928,0,0.002702702702702703
16052,0,7.81188969611749e-05
8335,0,7.81188969611749e-05
3983,0,7.81188969611749e-05
12467,0,0.0005834305717619603
11593,0,0.0005834305717619603
9557,0,7.81188969611749e-05
18787,0,7.81188969611749e-05
4531,0,7.81188969611749e-05
3145,0,7.81188969611749e-05
20208,0,7.81188969611749e-05
6256,0,0.0005834305717619603
34550,0,7.81188969611749e-05
36635,0,0.002702702702702703
21709,0,0.002702702702702703
25380,0,0.0006305170239596469
38088,0,7.81188969611749e-05
31498,0,0.0005834305717619603
27527,0,7.81188969611749e-05
17493,0,0.0005834305717619603
27877,0,7.81188969611749e-05
33039,0,7.81188969611749e-05
10450,0,0.030343007915567283
20953,0,7.81188969611749e-05
8017,0,7.81188969611749e-05
31658,0,0.000397456279809221
2196,0,7.81188969611749e-05
32427,0,7.81188969611749e-05
10136,0,0.0005834305717619603
38270,0,7.81188969611749e-05
14779,0,7.81188969611749e-05
21732,0,0.0423728813559322
11303,0,0.5454545454545454
34695,0,0.0005834305717619603
23833,0,7.81188969611749e-05
30869,0,0.0
6160,0,7.81188969611749e-05
16574,0,0.030343007915567283
11064,0,0.0005834305717619603
39019,0,7.81188969611749e-05
35773,0,7.81188969611749e-05
28036,0,0.030343007915567283
6152,0,7.81188969611749e-05
21782,0,0.0006305170239596469
36980,0,7.81188969611749e-05
16934,0,0.000397456279809221
20588,0,0.0423728813559322
19502,0,7.81188969611749e-05
29482,0,7.81188969611749e-05
29373,0,7.81188969611749e-05
12039,0,0.0005834305717619603
887,0,7.81188969611749e-05
3927,0,0.0005834305717619603
38009,0,0.0
23332,0,7.81188969611749e-05
5730,0,0.000397456279809221
25605,0,0.0005834305717619603
35455,0,0.0005834305717619603
10566,0,0.002702702702702703
14534,0,7.81188969611749e-05
6970,0,0.0005834305717619603
26564,0,0.0005834305717619603
20350,0,7.81188969611749e-05
9424,0,0.0
13327,0,0.0005834305717619603
28333,0,7.81188969611749e-05
9290,0,0.0005834305717619603
37099,0,0.0005834305717619603
8427,0,7.81188969611749e-05
10998,0,0.0006305170239596469
28529,0,0.0
7373,0,0.0005834305717619603
954,0,7.81188969611749e-05
21520,0,0.000397456279809221
38057,0,0.0005834305717619603
31852,0,0.000397456279809221
14852,0,0.0
21817,0,0.0005834305717619603
38360,0,0.0005834305717619603
9873,0,0.0005834305717619603
26206,0,0.002702702702702703
18565,0,7.81188969611749e-05
16493,0,0.0005834305717619603
24518,0,0.002702702702702703
11087,0,0.000397456279809221
30448,0,7.81188969611749e-05
4368,0,7.81188969611749e-05
23769,0,0.002702702702702703
10380,0,7.81188969611749e-05
17143,0,0.0005834305717619603
12424,0,0.030343007915567283
40244,0,0.011363636363636364
19584,0,7.81188969611749e-05
14195,0,0.0
17376,0,0.030343007915567283
5415,0,0.0005834305717619603
18256,0,0.0
40930,0,7.81188969611749e-05
4458,0,0.002702702702702703
2172,0,7.81188969611749e-05
9979,0,0.0005834305717619603
10940,0,0.0005834305717619603
26086,0,0.0006305170239596469
5850,0,0.0005834305717619603
22486,0,0.0005834305717619603
21233,0,0.0
41823,0,0.000397456279809221
26732,0,0.0005834305717619603
26950,0,7.81188969611749e-05
33686,0,7.81188969611749e-05
26589,0,0.0423728813559322
7036,0,0.000397456279809221
22401,0,7.81188969611749e-05
11735,0,0.0005834305717619603
42103,0,0.000397456279809221
27766,0,0.19375
29571,0,0.0
28602,0,7.81188969611749e-05
42459,1,7.81188969611749e-05
40821,0,7.81188969611749e-05
8073,0,0.000397456279809221
515,0,0.000397456279809221
328,0,7.81188969611749e-05
41419,0,7.81188969611749e-05
8792,0,0.000397456279809221
28955,0,7.81188969611749e-05
486,0,0.0
42644,1,0.002702702702702703
34152,0,0.0005834305717619603
9256,0,7.81188969611749e-05
36336,0,0.0006305170239596469
6344,0,7.81188969611749e-05
40483,0,0.0005834305717619603
32651,0,0.0
15823,0,0.0005834305717619603
32766,0,7.81188969611749e-05
32220,0,0.0005834305717619603
12820,0,0.000397456279809221
11569,0,0.002702702702702703
4432,0,0.0005834305717619603
24070,0,0.0005834305717619603
18624,0,7.81188969611749e-05
6441,0,7.81188969611749e-05
34217,0,0.0005834305717619603
26999,0,7.81188969611749e-05
17611,0,0.0005834305717619603
21991,0,0.002702702702702703
17622,0,0.0005834305717619603
1998,0,7.81188969611749e-05
1081,0,7.81188969611749e-05
24306,0,7.81188969611749e-05
28754,0,7.81188969611749e-05
20536,0,7.81188969611749e-05
25752,0,0.030343007915567283
20343,0,7.81188969611749e-05
8872,0,7.81188969611749e-05
41077,0,0.0005834305717619603
18667,0,7.81188969611749e-05
41009,0,7.81188969611749e-05
39887,0,7.81188969611749e-05
35474,0,0.011363636363636364
9516,0,0.0
21797,0,0.0005834305717619603
33243,0,7.81188969611749e-05
37626,0,0.0005834305717619603
14635,0,7.81188969611749e-05
39530,0,0.0005834305717619603
17272,0,0.0005834305717619603
25735,0,7.81188969611749e-05
24282,0,7.81188969611749e-05
30445,0,0.0005834305717619603
38656,0,0.0
20447,0,7.81188969611749e-05
10647,0,0.0
6565,0,0.19375
16885,0,0.030343007915567283
15567,0,0.0423728813559322
3407,0,0.0005834305717619603
16532,0,7.81188969611749e-05
40614,0,0.0005834305717619603
9996,0,0.0005834305717619603
37405,0,7.81188969611749e-05
36751,0,0.0005834305717619603
40392,0,7.81188969611749e-05
36994,0,0.0
12987,0,7.81188969611749e-05
22399,0,0.0
13117,0,0.0005834305717619603
20559,0,7.81188969611749e-05
16789,0,0.0005834305717619603
37371,0,7.81188969611749e-05
15958,0,0.002702702702702703
22422,0,7.81188969611749e-05
1679,0,7.81188969611749e-05
25538,0,7.81188969611749e-05
13900,0,0.0005834305717619603
1306,0,7.81188969611749e-05
8154,0,0.0005834305717619603
22412,0,7.81188969611749e-05
23341,0,0.0
22259,0,0.0
12601,0,0.000397456279809221
24107,0,0.0005834305717619603
27713,0,0.0005834305717619603
